1.000000000000000194e-01 5.008912675603426963e-11
1.009262190987047919e-01 5.243273863590284815e-11
1.018610170155975769e-01 5.488582059845649554e-11
1.028044732093309627e-01 5.745346641197831550e-11
1.037566678745185794e-01 6.014101092583651846e-11
1.047176819485520494e-01 6.295403496495726494e-11
1.056875971184804558e-01 6.589837709944338187e-11
1.066664958279539277e-01 6.898014724811537549e-11
1.076544612842315757e-01 7.220573545193897018e-11
1.086515774652538624e-01 7.558182939289225845e-11
1.096579291267810036e-01 7.911542755961313045e-11
1.106736018095973995e-01 8.281384864041622707e-11
1.116986818467823189e-01 8.668475118579753593e-11
1.127332563710486957e-01 9.073614910179350038e-11
1.137774133221491624e-01 9.497642173547634536e-11
1.148312414543511267e-01 9.941433606108178673e-11
1.158948303439811256e-01 1.040590694367682942e-10
1.169682703970385262e-01 1.089202185132993878e-10
1.180516528568805318e-01 1.140078210349383042e-10
1.191450698119776164e-01 1.193323800800630640e-10
1.202486142037412359e-01 1.249048769933501342e-10
1.213623798344241195e-01 1.307367996480466629e-10
1.224864613750931280e-01 1.368401731637160576e-10
1.236209543736768862e-01 1.432275710299339404e-10
1.247659552630869945e-01 1.499121426423237737e-10
1.259215613694150970e-01 1.569076435058685016e-10
1.270878709202058754e-01 1.642284544452278553e-10
1.282649830528060919e-01 1.718896204185554846e-10
1.294529978227915712e-01 1.799068848916936564e-10
1.306520162124721607e-01 1.882967080420396433e-10
1.318621401394748649e-01 1.970763056014801293e-10
1.330834724654075263e-01 2.062636742372853488e-10
1.343161170046016373e-01 2.158776316593967619e-10
1.355601785329368647e-01 2.259378799792915477e-10
1.368157627967472034e-01 2.364650031097280443e-10
1.380829765218092864e-01 2.474805171933513639e-10
1.393619274224142668e-01 2.590069513604050454e-10
1.406527242105237441e-01 2.710678451778572644e-10
1.419554766050101224e-01 2.836877986366759158e-10
1.432702953409831226e-01 2.968925585720368416e-10
1.445972921792020027e-01 3.107090410779614766e-10
1.459365799155756815e-01 3.251653699622697876e-10
1.472882723907502911e-01 3.402909565901144015e-10
1.486524844997857142e-01 3.561165674868614441e-10
1.500293322019218556e-01 3.726743517421508418e-10
1.514189325304352296e-01 3.899979108260815409e-10
1.528214036025870026e-01 4.081223893328336304e-10
1.542368646296628509e-01 4.270845118713260656e-10
1.556654359271061883e-01 4.469226661217926975e-10
1.571072389247450685e-01 4.676769983641330415e-10
1.585623961771137624e-01 4.893894526890934816e-10
1.600310313738700640e-01 5.121038644085691410e-10
1.615132693503090744e-01 5.358660813907010680e-10
1.630092360979741029e-01 5.607239943722011566e-10
1.645190587753662670e-01 5.867276290694216959e-10
1.660428657187530410e-01 6.139293177346374096e-10
1.675807864530767799e-01 6.423837289028008334e-10
1.691329517029648288e-01 6.721479620520258347e-10
1.706994934038407741e-01 7.032817303517775068e-10
1.722805447131394163e-01 7.358474127907823160e-10
1.738762400216251336e-01 7.699101748395561561e-10
1.754867149648151325e-01 8.055381067251599523e-10
1.771121064345088092e-01 8.428023292631228641e-10
1.787525525904235524e-01 8.817771815719386531e-10
1.804081928719382943e-01 9.225403139951720712e-10
1.820791680099463072e-01 9.651728127879361477e-10
1.837656200388171623e-01 1.009759424264547574e-09
1.854676923084698781e-01 1.056388657909246548e-09
1.871855294965579508e-01 1.105152916452211014e-09
1.889192776207666291e-01 1.156148743884593759e-09
1.906690840512252627e-01 1.209477008999783505e-09
1.924350975230331440e-01 1.265243003168279581e-09
1.942174681489025889e-01 1.323556666725575127e-09
1.960163474319185917e-01 1.384532867599433499e-09
1.978318882784164678e-01 1.448291504445649149e-09
1.996642450109794020e-01 1.514957745211386309e-09
2.015135733815557606e-01 1.584662340646808573e-09
2.033800305846981404e-01 1.657541751770355920e-09
2.052637752709252084e-01 1.733738424307953574e-09
2.071649675602069418e-01 1.813401093650116081e-09
2.090837690555750750e-01 1.896684980818475327e-09
2.110203428568595829e-01 1.983752150262628358e-09
2.129748535745520366e-01 2.074771733021283717e-09
2.149474673437980488e-01 2.169920175004984945e-09
2.169383518385184784e-01 2.269381681537619481e-09
2.189476762856621406e-01 2.373348485981747221e-09
2.209756114795902449e-01 2.482021106155559670e-09
2.230223297965937823e-01 2.595608818053110912e-09
2.250880052095461659e-01 2.714329972132332389e-09
2.271728133026905405e-01 2.838412272507145045e-09
2.292769312865649556e-01 2.968093300312488623e-09
2.314005380130653433e-01 3.103620930639056877e-09
2.335438139906478860e-01 3.245253609462827142e-09
2.357069413996727703e-01 3.393260896374423331e-09
2.378901041078894107e-01 3.547923978475182532e-09
2.400934876860652545e-01 3.709535980611370301e-09
2.423172794237599681e-01 3.878402561699775091e-09
2.445616683452445927e-01 4.054842472338933906e-09
2.468268452255692191e-01 4.239187917234640870e-09
2.491130026067789327e-01 4.431785233191164478e-09
2.514203348142797223e-01 4.632995495436479550e-09
2.537490379733570722e-01 4.843194929171344878e-09
2.560993100258459054e-01 5.062775667808213441e-09
2.584713507469563742e-01 5.292146413266306804e-09
2.608653617622548881e-01 5.531732905046702927e-09
2.632815465648021269e-01 5.781978771876218949e-09
2.657201105324505375e-01 6.043346277585160140e-09
2.681812609453014806e-01 6.316316795518941118e-09
2.706652070033240820e-01 6.601391707419191998e-09
2.731721598441377297e-01 6.899093378562774273e-09
2.757023325609583853e-01 7.209965653496658227e-09
2.782559402207124832e-01 7.534574788974887892e-09
2.808331998823171971e-01 7.873510483972408856e-09
2.834343306151309583e-01 8.227386483844367489e-09
2.860595535175742832e-01 8.596841661036459595e-09
2.887090917359235731e-01 8.982541139881010476e-09
2.913831704832787195e-01 9.385176987008476170e-09
2.940820170587063465e-01 9.805469394871931706e-09
2.968058608665602449e-01 1.024416770851538547e-08
2.995549334359813853e-01 1.070205128927593286e-08
3.023294684405777311e-01 1.117993094279188380e-08
3.051297017182869609e-01 1.167865017948211501e-08
3.079558712914226004e-01 1.219908601456634274e-08
3.108082173869063936e-01 1.274215033387123537e-08
3.136869824566876908e-01 1.330879123263635800e-08
3.165924111983521860e-01 1.389999417449892850e-08
3.195247505759212792e-01 1.451678371860158709e-08
3.224842498408441727e-01 1.516022449870580498e-08
3.254711605531848129e-01 1.583142253605301305e-08
3.284857366030044523e-01 1.653152720250900777e-08
3.315282342319424425e-01 1.726173242087179846e-08
3.345989120549973661e-01 1.802327802096046681e-08
3.376980310825091203e-01 1.881745175218527876e-08
3.408258547423452245e-01 1.964559069576654877e-08
3.439826489022925204e-01 2.050908270857438890e-08
3.471686818926561502e-01 2.140936853210287296e-08
3.503842245290674784e-01 2.234794353338600167e-08
3.536295501355042337e-01 2.332635905362125051e-08
3.569049345675229801e-01 2.434622441680861825e-08
