0.5584140475009167, 0.000696932295396302
0.5615842267618698, 0.000704986972433097
0.5647544060228229, 0.0007798689149940974
0.5679245852837759, 0.0008547508575551532
0.571094764544729, 0.0008227091752772697
0.5742649438056819, 0.0007906674929993862
0.577435123066635, 0.0009056457948750096
0.5806053023275881, 0.001688896751994018
0.5837754815885411, 0.002806284036734663
0.5869456608494941, 0.004057325852523996
0.5901158401104472, 0.0054152912931522135
0.5932860193714002, 0.006920276717933993
0.5964561986323532, 0.008518820314449838
0.5996263778933063, 0.010237652988909496
0.6027965571542593, 0.012009947475788652
0.6059667364152124, 0.013875800134401817
0.6091369156761655, 0.015808480058539354
0.6123070949371184, 0.017888179966830398
0.6154772741980714, 0.019967879875121497
0.6186474534590245, 0.022167868861356355
0.6218176327199776, 0.02443468511311553
0.6249878119809306, 0.02678169408350395
0.6281579912418837, 0.029142068506997187
0.6313281705028366, 0.03163609746153917
0.6344983497637897, 0.034170222775395664
0.6376685290247428, 0.03679790626098628
0.6408387082856958, 0.03949241701210121
0.6440088875466488, 0.042227024122530765
0.6471790668076018, 0.04500172759227486
0.6503492460685549, 0.04789672013996282
0.6535194253295079, 0.05081844359386051
0.656689604590461, 0.053793628860177606
0.659859783851414, 0.05684900684512395
0.6630299631123671, 0.060011308454909235
0.6662001423733201, 0.06318697551779937
0.6692262225769571, 0.06634162075875305
0.672252302780594, 0.06952299690591646
0.675278382984231, 0.07266026705783382
0.678160364130552, 0.07587007355954875
0.681042345276873, 0.07894756207552553
0.6839243264231939, 0.08217207057565584
0.6868063075695148, 0.08548479106627829
0.6896882887158358, 0.08878280955848533
0.6924261708048407, 0.09200634441633648
0.6951640528938456, 0.0952298792741876
0.6979019349828505, 0.09851222212570018
0.7019778797469329, 0.10371200701331534
0.7054911520014956, 0.10726218301482024
0.7080369020140791, 0.10987945967409701
0.7105826520266626, 0.11325980470230537
0.7128882369437194, 0.1174157033405907
0.7153379209180921, 0.12059114297441309
0.717787604892465, 0.12390135092704294
0.7202372888668378, 0.12718501360475612
0.7225428737838946, 0.13028801154844696
0.7248484587009513, 0.13350127448025292
0.7271540436180081, 0.1367145374120589
0.7294596285350647, 0.13983591285376895
0.7317652134521215, 0.14310430827963247
0.7339266993118623, 0.14622208472220347
0.736088185171603, 0.1493451118784942
0.7383937700886597, 0.15265026230039616
0.7406993550057165, 0.15610243270645163
0.7430049399227732, 0.1595178481164687
0.7451664257825139, 0.16276426704517405
0.7473279116422546, 0.16603431418561831
0.7494893975019954, 0.16934636703582073
0.7515067843044201, 0.1724054119851951
0.7535241711068447, 0.17556947120896482
0.7556856569665854, 0.17895503405124402
0.757847142826326, 0.18231959403864417
0.7598645296287507, 0.18552565897217205
0.7618819164311754, 0.18875272676057903
0.7638993032336001, 0.19208480882338136
0.7659166900360248, 0.1953118766117883
0.7679340768384494, 0.19862295581971157
0.7699514636408741, 0.20195503788251393
0.7719688504432987, 0.20532912565507444
0.7739862372457234, 0.20864020486299767
0.776003624048148, 0.2120773012001954
0.7780210108505727, 0.21551439753739315
0.7800383976529974, 0.2189304910197118
0.782055784455422, 0.22234658450203046
0.7840731712578467, 0.22590969796850263
0.7860905580602713, 0.22943080572521668
0.7879638458053799, 0.23268840415366307
0.7896930344931725, 0.23571399753616049
0.7915663222382812, 0.23904510595668366
0.7935837090407059, 0.24262922227803493
0.7954569967858144, 0.24606884544876667
0.797186185473607, 0.24916794882334087
0.7997799685052958, 0.25122415149796146
